from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
2019-07-09 14:00:00,0.0,1.2718116,0.076086129,2805.798,0.0,0.0,0.0,432.60755,0.0
2019-07-09 15:00:00,0.0,1.0174493,0.15217226,5662.3152,0.0,0.0,0.0,721.84507,0.0
2019-07-09 16:00:00,0.0,1.7805362,0.15217226,3418.0625,23.708212,0.0,0.0,1071.5876,0.0
2019-07-09 17:00:00,0.0,1.5261739,0.1775343,3322.7305,0.0,0.0,0.0,866.27361,0.0
2019-07-09 18:00:00,0.0,1.0174493,0.12681022,3684.0726,0.0,0.0,0.0,856.803,0.0
2019-07-09 19:00:00,0.0,0.76308694,0.076086129,3923.5963,0.0,0.0,0.0,181.42346,0.0
2019-07-09 20:00:00,0.0,1.2718116,0.076086129,4087.1106,0.0,0.0,0.0,738.12328,0.0
2019-07-09 21:00:00,0.0,0.50872463,0.076086129,5640.836,136.84571,0.0,0.0,1070.4463,0.0
2019-07-09 22:00:00,0.0,1.5261739,0.050724086,2348.6423,0.0,0.0,0.0,460.58857,0.0
2019-07-09 23:00:00,0.0,0.50872463,0.1775343,2766.7184,0.0,0.0,0.0,917.18649,0.0
2019-07-10 00:00:00,0.0,1.2718116,0.050724086,5290.1064,0.0,0.0,0.0,326.3496,0.0
2019-07-10 01:00:00,0.0,1.7805362,0.050724086,5404.6954,0.0,0.0,0.0,936.39552,0.0
2019-07-10 02:00:00,0.0,1.0174493,0.1775343,4488.455,0.0,0.0,0.0,730.93525,0.0
2019-07-10 03:00:00,0.0,0.76308694,0.12681022,6024.6763,0.0,0.0,0.0,343.92486,0.0
2019-07-10 04:00:00,0.0,1.2718116,0.1775343,3925.4217,0.0,0.0,0.0,416.70978,0.0
2019-07-10 05:00:00,0.0,1.0174493,0.1775343,3079.754,0.0,0.0,0.0,488.73383,0.0
2019-07-10 06:00:00,0.0,1.0174493,0.050724086,5144.7081,0.0,0.0,0.0,512.96093,0.0
2019-07-10 07:00:00,0.0,0.50872463,0.050724086,2194.971,0.0,0.0,0.0,792.3474,0.0
2019-07-10 08:00:00,0.0,1.0174493,0.12681022,1777.3553,0.0,0.0,0.0,263.19105,0.0
2019-07-10 09:00:00,0.0,1.0174493,0.15217226,2807.4905,0.0,0.0,0.0,191.54743,0.0
2019-07-10 10:00:00,0.0,0.50872463,0.076086129,3132.9051,0.0,0.0,0.0,864.75189,0.0
2019-07-10 11:00:00,0.0,0.76308694,0.15217226,1815.3203,0.0,0.0,0.0,577.79696,0.0
2019-07-10 12:00:00,0.0,1.2718116,0.15217226,2894.2678,0.0,0.0,0.0,839.76393,0.0
2019-07-10 13:00:00,0.0,0.50872463,0.12681022,4746.0749,0.0,0.0,0.0,649.44058,0.0
2019-07-10 14:00:00,0.0,0.76308694,0.050724086,2527.7172,136.84571,0.0,0.0,1070.0659,0.0
2019-07-10 15:00:00,0.0,1.5261739,0.076086129,2247.3183,0.0,0.0,0.0,1070.4463,0.0
2019-07-10 16:00:00,0.0,1.2718116,0.12681022,2912.2318,0.0,0.0,0.0,839.3835,0.0
2019-07-10 17:00:00,0.0,1.5261739,0.1775343,2312.252,0.0,0.0,0.0,840.14436,0.0
2019-07-10 18:00:00,0.0,1.2718116,0.1775343,4069.1464,0.0,0.0,0.0,696.09625,0.0
2019-07-10 19:00:00,0.0,0.50872463,0.10144817,4748.3104,0.0,0.0,0.0,856.42257,0.0
2019-07-10 20:00:00,0.0,1.0174493,0.050724086,2388.1822,0.0,0.0,0.0,262.04976,0.0
2019-07-10 21:00:00,0.0,0.76308694,0.076086129,2512.9242,0.0,0.0,0.0,334.45425,0.0
2019-07-10 22:00:00,0.0,1.7805362,0.076086129,4840.9875,0.0,0.0,0.0,792.72783,0.0
2019-07-10 23:00:00,0.0,1.7805362,0.10144817,3819.6622,0.0,0.0,0.0,594.4556,0.0
2019-07-11 00:00:00,0.0,1.5261739,0.050724086,2723.9677,0.0,0.0,0.0,927.68577,0.0
2019-07-11 01:00:00,0.0,0.76308694,0.050724086,4324.9443,51.874329,0.0,0.0,1070.0659,0.0
2019-07-11 02:00:00,0.0,1.5261739,0.15217226,5050.47,0.0,0.0,0.0,577.79696,0.0
2019-07-11 03:00:00,0.0,0.50872463,0.1775343,2937.8719,68.422853,0.0,0.0,1071.968,0.0
2019-07-11 04:00:00,0.0,1.5261739,0.050724086,5202.3297,0.0,0.0,0.0,567.56549,0.0
2019-07-11 05:00:00,0.0,1.5261739,0.15217226,3590.1789,0.0,0.0,0.0,776.44963,0.0
2019-07-11 06:00:00,0.0,1.7805362,0.10144817,3425.9108,0.0,0.0,0.0,657.7699,0.0
2019-07-11 07:00:00,0.0,1.7805362,0.10144817,3539.6741,0.0,0.0,0.0,738.50371,0.0
2019-07-11 08:00:00,0.0,0.76308694,0.15217226,2678.4096,0.0,0.0,0.0,920.49774,0.0
2019-07-11 09:00:00,0.0,1.5261739,0.1775343,5126.4001,0.0,0.0,0.0,713.51575,0.0
2019-07-11 10:00:00,0.0,0.76308694,0.12681022,3749.1556,0.0,0.0,0.0,514.10222,0.0
2019-07-11 11:00:00,0.0,1.0174493,0.15217226,5601.178,68.422853,0.0,0.0,1071.5876,0.0
2019-07-11 12:00:00,0.0,1.0174493,0.10144817,2044.8036,0.0,0.0,0.0,271.52037,0.0
2019-07-11 13:00:00,0.0,1.7805362,0.15217226,2327.438,0.0,0.0,0.0,191.54743,0.0
2019-07-11 14:00:00,0.0,1.5261739,0.076086129,5857.7796,128.57144,0.0,0.0,1070.4463,0.0
2019-07-11 15:00:00,0.0,1.2718116,0.15217226,5051.4883,0.0,0.0,0.0,1009.9413,0.0
2019-07-11 16:00:00,0.0,1.0174493,0.10144817,3216.4283,0.0,0.0,0.0,513.72179,0.0
2019-07-11 17:00:00,0.0,0.50872463,0.15217226,2639.3598,0.0,0.0,0.0,704.42557,0.0
2019-07-11 18:00:00,0.0,0.76308694,0.1775343,3515.9419,0.0,0.0,0.0,1010.3217,0.0
2019-07-11 19:00:00,0.0,1.7805362,0.10144817,4382.7817,0.0,0.0,0.0,1070.8268,0.0
2019-07-11 20:00:00,0.0,1.0174493,0.12681022,4650.1439,0.0,0.0,0.0,433.36842,0.0
2019-07-11 21:00:00,0.0,0.50872463,0.1775343,4679.9733,0.0,0.0,0.0,416.70978,0.0
2019-07-11 22:00:00,0.0,1.7805362,0.15217226,3093.2472,0.0,0.0,0.0,586.50671,0.0
2019-07-11 23:00:00,0.0,1.5261739,0.10144817,5953.8425,60.148591,0.0,0.0,1070.8268,0.0
2019-07-12 00:00:00,0.0,1.5261739,0.15217226,2932.2329,0.0,0.0,0.0,505.7729,0.0
2019-07-12 01:00:00,0.0,1.5261739,0.15217226,4009.4876,0.0,0.0,0.0,658.53076,0.0
2019-07-12 02:00:00,0.0,1.2718116,0.076086129,4401.678,0.0,0.0,0.0,991.3805,0.0
2019-07-12 03:00:00,0.0,1.7805362,0.050724086,4399.1813,128.57144,0.0,0.0,1070.0659,0.0
2019-07-12 04:00:00,0.0,0.50872463,0.12681022,3515.9419,0.0,0.0,0.0,793.4887,0.0
2019-07-12 05:00:00,0.0,0.76308694,0.10144817,5719.2628,0.0,0.0,0.0,729.79396,0.0
2019-07-12 06:00:00,0.0,0.50872463,0.050724086,3227.8178,0.0,0.0,0.0,1008.4196,0.0
2019-07-12 07:00:00,0.0,1.2718116,0.076086129,2883.421,0.0,0.0,0.0,585.36542,0.0
2019-07-12 08:00:00,0.0,1.0174493,0.12681022,3812.5451,0.0,0.0,0.0,793.4887,0.0
2019-07-12 09:00:00,0.0,0.50872463,0.050724086,3747.4622,0.0,0.0,0.0,918.97602,0.0
2019-07-12 10:00:00,0.0,1.7805362,0.15217226,3295.6123,0.0,0.0,0.0,695.71582,0.0
2019-07-12 11:00:00,0.0,1.2718116,0.050724086,6480.2571,0.0,0.0,0.0,953.81502,0.0
2019-07-12 12:00:00,0.0,0.76308694,0.1775343,2807.4905,0.0,0.0,0.0,335.97597,0.0
2019-07-12 13:00:00,0.0,1.2718116,0.15217226,2394.8395,136.84571,0.0,0.0,1071.5876,0.0
2019-07-12 14:00:00,0.0,0.76308694,0.10144817,4685.2407,208.47336,0.0,0.0,1070.8268,0.0
2019-07-12 15:00:00,0.0,1.5261739,0.15217226,5491.4724,0.0,0.0,0.0,992.5218,0.0
2019-07-12 16:00:00,0.0,1.5261739,0.050724086,3304.4225,0.0,0.0,0.0,622.17004,0.0
2019-07-12 17:00:00,0.0,0.50872463,0.076086129,4338.1557,0.0,0.0,0.0,495.92186,0.0
2019-07-12 18:00:00,0.0,0.76308694,0.076086129,4728.7855,0.0,0.0,0.0,792.72783,0.0
2019-07-12 19:00:00,0.0,1.2718116,0.1775343,2740.7147,0.0,0.0,0.0,857.56386,0.0
2019-07-12 20:00:00,0.0,1.5261739,0.10144817,2588.8544,0.0,0.0,0.0,839.00307,0.0
2019-07-12 21:00:00,0.0,0.76308694,0.076086129,5328.7652,0.0,0.0,0.0,478.50236,0.0
2019-07-12 22:00:00,0.0,1.0174493,0.12681022,5299.9542,0.0,0.0,0.0,865.51275,0.0
2019-07-12 23:00:00,0.0,1.2718116,0.1775343,2302.4235,0.0,0.0,0.0,560.75789,0.0
2019-07-13 00:00:00,0.0,0.50872463,0.15217226,3581.0249,0.0,0.0,0.0,802.57888,0.0
2019-07-13 01:00:00,0.0,1.5261739,0.076086129,3476.2837,0.0,0.0,0.0,478.50236,0.0
2019-07-13 02:00:00,0.0,1.7805362,0.050724086,3266.4574,0.0,0.0,0.0,918.97602,0.0
2019-07-13 03:00:00,0.0,1.0174493,0.15217226,3724.7495,0.0,0.0,0.0,848.47368,0.0
2019-07-13 04:00:00,0.0,1.5261739,0.050724086,4542.6914,0.0,0.0,0.0,657.00904,0.0
2019-07-13 05:00:00,0.0,1.5261739,0.050724086,2204.2569,0.0,0.0,0.0,801.05715,0.0
2019-07-13 06:00:00,0.0,0.76308694,0.050724086,4401.678,0.0,0.0,0.0,945.10527,0.0
2019-07-13 07:00:00,0.0,0.50872463,0.15217226,5746.381,0.0,0.0,0.0,433.74885,0.0
2019-07-13 08:00:00,0.0,1.2718116,0.12681022,5495.8116,0.0,0.0,0.0,666.86008,0.0
2019-07-13 09:00:00,0.0,1.7805362,0.12681022,4052.8756,0.0,0.0,0.0,271.9008,0.0
2019-07-13 10:00:00,0.0,1.5261739,0.050724086,5296.4484,75.65576,0.0,0.0,1070.0659,0.0
2019-07-13 11:00:00,0.0,1.7805362,0.10144817,3275.6114,0.0,0.0,0.0,775.68877,0.0
2019-07-13 12:00:00,0.0,1.0174493,0.1775343,4073.4855,0.0,0.0,0.0,595.59689,0.0
2019-07-13 13:00:00,0.0,0.76308694,0.050724086,3548.4834,0.0,0.0,0.0,873.08121,0.0
2019-07-13 14:00:00,0.0,1.7805362,0.1775343,4839.2947,0.0,0.0,0.0,802.95931,0.0
2019-07-13 15:00:00,0.0,0.76308694,0.076086129,4848.1049,0.0,0.0,0.0,585.36542,0.0
2019-07-13 16:00:00,0.0,1.2718116,0.1775343,4487.5229,0.0,0.0,0.0,1071.968,0.0
2019-07-13 17:00:00,0.0,1.0174493,0.12681022,2261.7466,0.0,0.0,0.0,784.77895,0.0
2019-07-13 18:00:00,0.0,1.7805362,0.050724086,4969.116,0.0,0.0,0.0,414.80762,0.0
2019-07-13 19:00:00,0.0,1.7805362,0.1775343,4399.9636,0.0,0.0,0.0,1071.968,0.0
2019-07-13 20:00:00,0.0,0.50872463,0.076086129,4624.0443,0.0,0.0,0.0,864.75189,0.0
2019-07-13 21:00:00,0.0,1.7805362,0.12681022,3165.6692,159.16827,0.0,0.0,1071.2072,0.0
2019-07-13 22:00:00,0.0,1.0174493,0.076086129,3036.2996,231.67593,0.0,0.0,1070.4463,0.0
2019-07-13 23:00:00,0.0,1.5261739,0.050724086,4850.8161,0.0,0.0,0.0,792.3474,0.0
2019-07-14 00:00:00,0.0,1.7805362,0.10144817,4554.2991,0.0,0.0,0.0,1070.8268,0.0
2019-07-14 01:00:00,0.0,0.76308694,0.12681022,3341.713,0.0,0.0,0.0,810.9082,0.0
2019-07-14 02:00:00,0.0,0.76308694,0.1775343,2663.0917,0.0,0.0,0.0,811.66906,0.0
2019-07-14 03:00:00,0.0,1.5261739,0.15217226,2769.5258,0.0,0.0,0.0,937.91724,0.0
2019-07-14 04:00:00,0.0,1.0174493,0.050724086,2606.8183,0.0,0.0,0.0,694.1941,0.0
2019-07-14 05:00:00,0.0,1.5261739,0.050724086,2359.3711,0.0,0.0,0.0,665.71879,0.0
2019-07-14 06:00:00,0.0,0.50872463,0.1775343,3845.302,0.0,0.0,0.0,1071.968,0.0
2019-07-14 07:00:00,0.0,1.7805362,0.1775343,3380.3527,0.0,0.0,0.0,569.46764,0.0
2019-07-14 08:00:00,0.0,0.76308694,0.1775343,4278.6288,0.0,0.0,0.0,191.92786,0.0
2019-07-14 09:00:00,0.0,1.0174493,0.1775343,3676.9559,0.0,0.0,0.0,586.88714,0.0
2019-07-14 10:00:00,0.0,1.2718116,0.1775343,4412.5249,0.0,0.0,0.0,785.53981,0.0
2019-07-14 11:00:00,0.0,0.76308694,0.15217226,5404.6954,0.0,0.0,0.0,730.55482,0.0
2019-07-14 12:00:00,0.0,1.2718116,0.10144817,3019.0099,0.0,0.0,0.0,766.97902,0.0
2019-07-14 13:00:00,0.0,1.7805362,0.076086129,3091.5328,0.0,0.0,0.0,1070.4463,0.0
2019-07-14 14:00:00,0.0,1.5261739,0.1775343,4183.0416,0.0,0.0,0.0,514.86308,0.0
2019-07-14 15:00:00,0.0,0.50872463,0.12681022,3218.6638,0.0,0.0,0.0,632.02108,0.0
2019-07-14 16:00:00,0.0,0.50872463,0.10144817,4134.2296,0.0,0.0,0.0,865.13232,0.0
2019-07-14 17:00:00,0.0,1.5261739,0.076086129,2709.0496,4.4568774,0.0,0.0,1070.4463,0.0
2019-07-14 18:00:00,0.0,0.50872463,0.12681022,5872.1631,71.375679,0.0,0.0,1071.2072,0.0
2019-07-14 19:00:00,0.0,1.2718116,0.050724086,3676.9559,0.0,0.0,0.0,910.26627,0.0
2019-07-14 20:00:00,0.0,0.76308694,0.15217226,4853.0516,0.0,0.0,0.0,569.08721,0.0
2019-07-14 21:00:00,0.0,1.2718116,0.1775343,4526.4198,0.0,0.0,0.0,480.02408,0.0
2019-07-14 22:00:00,0.0,1.7805362,0.15217226,2093.6159,0.0,0.0,0.0,505.7729,0.0
2019-07-14 23:00:00,0.0,0.76308694,0.1775343,5910.7811,0.0,0.0,0.0,434.12928,0.0
2019-07-15 00:00:00,0.0,1.5261739,0.076086129,4579.5712,0.0,0.0,0.0,738.12328,0.0
2019-07-15 01:00:00,0.0,1.2718116,0.076086129,3579.3314,0.0,0.0,0.0,711.99403,0.0
2019-07-15 02:00:00,0.0,1.0174493,0.10144817,3131.973,0.0,0.0,0.0,1070.8268,0.0
2019-07-15 03:00:00,0.0,0.50872463,0.076086129,5011.739,146.87762,0.0,0.0,1070.4463,0.0
2019-07-15 04:00:00,0.0,1.0174493,0.076086129,3321.0376,0.0,0.0,0.0,729.41353,0.0
2019-07-15 05:00:00,0.0,1.5261739,0.050724086,3608.1431,0.0,0.0,0.0,639.58954,0.0
2019-07-15 06:00:00,0.0,1.0174493,0.050724086,3922.7105,0.0,0.0,0.0,792.3474,0.0
2019-07-15 07:00:00,0.0,0.76308694,0.15217226,1723.1194,0.0,0.0,0.0,776.44963,0.0
2019-07-15 08:00:00,0.0,1.5261739,0.1775343,3339.0018,0.0,0.0,0.0,1027.7412,0.0
2019-07-15 09:00:00,0.0,1.0174493,0.10144817,3166.6806,68.422853,0.0,0.0,1070.8268,0.0
2019-07-15 10:00:00,0.0,0.76308694,0.076086129,4951.95,150.13945,0.0,0.0,1070.4463,0.0
2019-07-15 11:00:00,0.0,1.5261739,0.050724086,3275.6114,0.0,0.0,0.0,702.90385,0.0
2019-07-15 12:00:00,0.0,0.50872463,0.076086129,3847.6067,24.376688,0.0,0.0,1070.4463,0.0
2019-07-15 13:00:00,0.0,1.2718116,0.15217226,3430.7256,0.0,0.0,0.0,785.15938,0.0
2019-07-15 14:00:00,0.0,0.50872463,0.050724086,2194.152,69.619024,0.0,0.0,1070.0659,0.0
2019-07-15 15:00:00,0.0,1.7805362,0.1775343,3581.0249,0.0,0.0,0.0,947.00742,0.0
2019-07-15 16:00:00,0.0,0.50872463,0.12681022,4332.3665,144.6726,0.0,0.0,1071.2072,0.0
2019-07-15 17:00:00,0.0,1.2718116,0.076086129,3590.1789,0.0,0.0,0.0,775.30834,0.0
2019-07-15 18:00:00,0.0,0.50872463,0.12681022,3763.36,0.0,0.0,0.0,987.98997,0.0
2019-07-15 19:00:00,0.0,1.2718116,0.076086129,2999.0091,0.0,0.0,0.0,1000.0903,0.0
2019-07-15 20:00:00,0.0,1.5261739,0.12681022,4401.3264,0.0,0.0,0.0,582.21153,0.0
2019-07-15 21:00:00,0.0,1.2718116,0.12681022,5461.643,0.0,0.0,0.0,649.44058,0.0
2019-07-15 22:00:00,0.0,0.50872463,0.10144817,2769.3759,0.0,0.0,0.0,1070.8268,0.0
2019-07-15 23:00:00,0.0,1.5261739,0.050724086,5187.9014,205.26856,0.0,0.0,1070.0659,0.0
2019-07-16 00:00:00,0.0,1.0174493,0.12681022,4051.7617,0.0,0.0,0.0,547.5956,0.0
2019-07-16 01:00:00,0.0,1.5261739,0.050724086,2195.55,0.0,0.0,0.0,581.2933,0.0
2019-07-16 02:00:00,0.0,0.76308694,0.1775343,2664.3537,0.0,0.0,0.0,700.0095,0.0
2019-07-16 03:00:00,0.0,1.7805362,0.076086129,4575.232,0.0,0.0,0.0,343.164,0.0
2019-07-16 04:00:00,0.0,1.7805362,0.076086129,3747.4622,0.0,0.0,0.0,703.28428,0.0
2019-07-16 05:00:00,0.0,0.76308694,0.1775343,3485.4377,0.0,0.0,0.0,802.95931,0.0
2019-07-16 06:00:00,0.0,0.50872463,0.15217226,5910.7811,0.0,0.0,0.0,505.7729,0.0
2019-07-16 07:00:00,0.0,1.5261739,0.076086129,4936.5745,0.0,0.0,0.0,190.40614,0.0
2019-07-16 08:00:00,0.0,0.76308694,0.15217226,4105.4186,0.0,0.0,0.0,785.15938,0.0
2019-07-16 09:00:00,0.0,0.76308694,0.076086129,4866.0682,0.0,0.0,0.0,873.46164,0.0
2019-07-16 10:00:00,0.0,1.7805362,0.1775343,1898.8435,0.0,0.0,0.0,658.91119,0.0
2019-07-16 11:00:00,0.0,0.76308694,0.15217226,3046.1281,0.0,0.0,0.0,1001.2315,0.0
2019-07-16 12:00:00,0.0,0.76308694,0.050724086,3625.6473,51.874329,0.0,0.0,1070.0659,0.0
2019-07-16 13:00:00,0.0,1.5261739,0.050724086,5575.5382,0.0,0.0,0.0,737.74285,0.0
2019-07-16 14:00:00,0.0,0.76308694,0.050724086,2938.265,0.0,0.0,0.0,910.26627,0.0
2019-07-16 15:00:00,0.0,0.50872463,0.1775343,3418.3177,0.0,0.0,0.0,595.59689,0.0
2019-07-16 16:00:00,0.0,1.2718116,0.15217226,4484.2655,205.26856,0.0,0.0,1071.5876,0.0
2019-07-16 17:00:00,0.0,0.50872463,0.076086129,4114.2288,0.0,0.0,0.0,945.4857,0.0
2019-07-16 18:00:00,0.0,1.0174493,0.050724086,4427.5575,0.0,0.0,0.0,1070.0659,0.0
2019-07-16 19:00:00,0.0,1.0174493,0.15217226,4440.6614,0.0,0.0,0.0,433.74885,0.0
2019-07-16 20:00:00,0.0,1.5261739,0.15217226,4374.5598,0.0,0.0,0.0,839.76393,0.0
2019-07-16 21:00:00,0.0,1.2718116,0.076086129,5061.3169,0.0,0.0,0.0,504.63161,0.0
2019-07-16 22:00:00,0.0,1.7805362,0.1775343,2575.5108,60.148591,0.0,0.0,1071.968,0.0
2019-07-16 23:00:00,0.0,1.5261739,0.10144817,3273.9186,0.0,0.0,0.0,882.55182,0.0
2019-07-17 00:00:00,0.0,0.76308694,0.1775343,5776.2104,0.0,0.0,0.0,667.62094,0.0
2019-07-17 01:00:00,0.0,1.7805362,0.15217226,4054.5691,0.0,0.0,0.0,514.48265,0.0
2019-07-17 02:00:00,0.0,1.7805362,0.15217226,3723.7309,0.0,0.0,0.0,623.69177,0.0
2019-07-17 03:00:00,0.0,1.5261739,0.10144817,4593.1963,0.0,0.0,0.0,334.83468,0.0
2019-07-17 04:00:00,0.0,1.2718116,0.12681022,5643.3327,0.0,0.0,0.0,810.9082,0.0
2019-07-17 05:00:00,0.0,1.0174493,0.076086129,2607.8369,0.0,0.0,0.0,343.164,0.0
2019-07-17 06:00:00,0.0,1.0174493,0.15217226,3552.2138,0.0,0.0,0.0,425.0391,0.0
2019-07-17 07:00:00,0.0,0.50872463,0.076086129,3694.9201,0.0,0.0,0.0,991.3805,0.0
2019-07-17 08:00:00,0.0,1.2718116,0.050724086,4631.161,0.0,0.0,0.0,550.14599,0.0
2019-07-17 09:00:00,0.0,0.76308694,0.12681022,2429.8564,0.0,0.0,0.0,1071.2072,0.0
2019-07-17 10:00:00,0.0,1.5261739,0.10144817,4363.7129,0.0,0.0,0.0,424.27824,0.0
2019-07-17 11:00:00,0.0,1.2718116,0.050724086,5605.3676,0.0,0.0,0.0,423.51737,0.0
2019-07-17 12:00:00,0.0,0.76308694,0.076086129,2245.4759,0.0,0.0,0.0,703.28428,0.0
2019-07-17 13:00:00,0.0,0.50872463,0.076086129,5605.3676,0.0,0.0,0.0,495.92186,0.0
2019-07-17 14:00:00,0.0,1.7805362,0.15217226,6366.3619,0.0,0.0,0.0,1018.651,0.0
2019-07-17 15:00:00,0.0,1.0174493,0.12681022,3339.6094,0.0,0.0,0.0,479.26322,0.0
2019-07-17 16:00:00,0.0,0.76308694,0.15217226,3886.4383,0.0,0.0,0.0,353.01504,0.0
2019-07-17 17:00:00,0.0,0.50872463,0.15217226,3257.6472,0.0,0.0,0.0,695.71582,0.0
2019-07-17 18:00:00,0.0,1.5261739,0.1775343,4969.116,0.0,0.0,0.0,344.68572,0.0
2019-07-17 19:00:00,0.0,1.7805362,0.1775343,3093.2472,0.0,0.0,0.0,947.00742,0.0
2019-07-17 20:00:00,0.0,1.2718116,0.10144817,3275.6114,0.0,0.0,0.0,738.50371,0.0
2019-07-17 21:00:00,0.0,1.5261739,0.1775343,3400.3535,0.0,0.0,0.0,857.56386,0.0
2019-07-17 22:00:00,0.0,1.7805362,0.050724086,4269.8186,0.0,0.0,0.0,622.17004,0.0
2019-07-17 23:00:00,0.0,1.7805362,0.12681022,3563.0607,0.0,0.0,0.0,992.14136,0.0
2019-07-18 00:00:00,0.0,1.5261739,0.076086129,2970.198,0.0,0.0,0.0,882.17139,0.0
2019-07-18 01:00:00,0.0,1.7805362,0.10144817,5010.0082,128.57144,0.0,0.0,1070.8268,0.0
2019-07-18 02:00:00,0.0,0.76308694,0.050724086,3425.7789,0.0,0.0,0.0,1017.1293,0.0
2019-07-18 03:00:00,0.0,1.2718116,0.15217226,2394.8395,0.0,0.0,0.0,1071.5876,0.0
2019-07-18 04:00:00,0.0,1.2718116,0.10144817,2366.4878,0.0,0.0,0.0,496.30229,0.0
2019-07-18 05:00:00,0.0,0.50872463,0.10144817,3777.5075,68.422853,0.0,0.0,1070.8268,0.0
2019-07-18 06:00:00,0.0,1.0174493,0.1775343,3339.2163,68.422853,0.0,0.0,1071.968,0.0
2019-07-18 07:00:00,0.0,1.7805362,0.15217226,5491.4724,0.0,0.0,0.0,335.59554,0.0
2019-07-18 08:00:00,0.0,0.50872463,0.050724086,3219.6821,0.0,0.0,0.0,622.17004,0.0
2019-07-18 09:00:00,0.0,1.2718116,0.076086129,2249.0794,18.626639,0.0,0.0,1070.4463,0.0
2019-07-18 10:00:00,0.0,1.7805362,0.15217226,2158.6989,0.0,0.0,0.0,721.84507,0.0
2019-07-18 11:00:00,0.0,1.5261739,0.1775343,4028.6694,1.1961709,0.0,0.0,1071.968,0.0
2019-07-18 12:00:00,0.0,0.76308694,0.1775343,4182.3886,156.34706,0.0,0.0,1071.968,0.0
2019-07-18 13:00:00,0.0,0.50872463,0.076086129,4000.3336,0.0,0.0,0.0,945.4857,0.0
2019-07-18 14:00:00,0.0,1.0174493,0.15217226,2418.5542,0.0,0.0,0.0,497.06315,0.0
2019-07-18 15:00:00,0.0,0.76308694,0.1775343,4031.1813,0.0,0.0,0.0,840.14436,0.0
2019-07-18 16:00:00,0.0,1.5261739,0.076086129,2807.4908,0.0,0.0,0.0,666.09922,0.0
2019-07-18 17:00:00,0.0,1.2718116,0.050724086,3362.3884,0.0,0.0,0.0,774.9279,0.0
2019-07-18 18:00:00,0.0,1.2718116,0.12681022,3781.6971,0.0,0.0,0.0,577.41653,0.0
2019-07-18 19:00:00,0.0,0.50872463,0.1775343,4017.8377,68.422853,0.0,0.0,1071.968,0.0
2019-07-18 20:00:00,0.0,1.0174493,0.10144817,4283.8542,2.7600139,0.0,0.0,1070.8268,0.0
2019-07-18 21:00:00,0.0,1.5261739,0.15217226,2970.198,0.0,0.0,0.0,739.26457,0.0
2019-07-18 22:00:00,0.0,1.7805362,0.1775343,2006.8386,0.0,0.0,0.0,912.16842,0.0
2019-07-18 23:00:00,0.0,1.7805362,0.076086129,3581.0249,0.0,0.0,0.0,838.62264,0.0
2019-07-19 00:00:00,0.0,1.2718116,0.050724086,4793.8685,0.0,0.0,0.0,414.80762,0.0
2019-07-19 01:00:00,0.0,1.7805362,0.050724086,3040.7042,0.0,0.0,0.0,774.9279,0.0
2019-07-19 02:00:00,0.0,1.7805362,0.10144817,4732.1886,128.57144,0.0,0.0,1070.8268,0.0
2019-07-19 03:00:00,0.0,1.5261739,0.050724086,4989.7259,0.0,0.0,0.0,809.7669,0.0
2019-07-19 04:00:00,0.0,0.50872463,0.10144817,4929.4577,0.0,0.0,0.0,937.15638,0.0
2019-07-19 05:00:00,0.0,1.7805362,0.12681022,5327.0724,0.0,0.0,0.0,928.82706,0.0
2019-07-19 06:00:00,0.0,1.5261739,0.1775343,3978.3671,138.82653,0.0,0.0,1071.968,0.0
2019-07-19 07:00:00,0.0,1.7805362,0.050724086,5812.8909,0.0,0.0,0.0,420.5596,0.0
2019-07-19 08:00:00,0.0,0.76308694,0.050724086,2735.2908,0.0,0.0,0.0,558.85574,0.0
2019-07-19 09:00:00,0.0,0.76308694,0.10144817,4689.1273,0.0,0.0,0.0,766.97902,0.0
2019-07-19 10:00:00,0.0,0.50872463,0.12681022,5956.3392,0.0,0.0,0.0,514.10222,0.0
2019-07-19 11:00:00,0.0,0.50872463,0.076086129,4229.8554,0.0,0.0,0.0,836.42434,0.0
2019-07-19 12:00:00,0.0,1.0174493,0.12681022,4085.4171,0.0,0.0,0.0,928.82706,0.0
2019-07-19 13:00:00,0.0,1.2718116,0.076086129,2207.5108,0.0,0.0,0.0,694.57453,0.0
2019-07-19 14:00:00,0.0,1.2718116,0.050724086,5267.6281,68.422853,0.0,0.0,1070.0659,0.0
2019-07-19 15:00:00,0.0,1.7805362,0.15217226,4591.6214,0.0,0.0,0.0,1055.7222,0.0
2019-07-19 16:00:00,0.0,0.50872463,0.15217226,5098.7535,0.0,0.0,0.0,347.13201,0.0
2019-07-19 17:00:00,0.0,1.7805362,0.050724086,5243.0066,0.0,0.0,0.0,270.75951,0.0
2019-07-19 18:00:00,0.0,0.76308694,0.15217226,5135.5541,0.0,0.0,0.0,577.79696,0.0
2019-07-19 19:00:00,0.0,1.0174493,0.076086129,6138.5715,0.0,0.0,0.0,1000.0903,0.0
2019-07-19 20:00:00,0.0,0.50872463,0.1775343,4486.7621,0.0,0.0,0.0,811.66906,0.0
