from,ABW-electricity,ABW-electricity-heatpump_small,ABW-biomass,ABW-biomass-fermenter,ABW-wood,ABW-wood-oven,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4,ABW-ch4-gt,ABW-electricity,ABW-electricity-pth_large,ABW-electricity,ABW-electricity-pth_small,ABW-electricity,ABW-electricity-heatpump_large,ABW-ch4,ABW-ch4-boiler_small,ABW-lignite,ABW-lignite-oven
2019-05-27 20:00:00,227.79043,1594.533,953.05415,905.40145,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-27 21:00:00,97.624471,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-27 22:00:00,189.82536,1138.9522,935.63465,888.85292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-27 23:00:00,151.86029,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-28 00:00:00,683.3713,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-05-28 01:00:00,318.90661,1594.533,1025.0782,973.8243,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-28 02:00:00,182.23235,911.16173,850.9615,808.41342,0.0,0.0,22.664988,23.571588,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1428716,11.785794,306.78846,303.72058,0.0,-0.0
2019-05-28 03:00:00,91.116173,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-28 04:00:00,683.3713,1366.7426,638.71481,606.77907,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,460.18269,455.58087,0.0,-0.0
2019-05-28 05:00:00,113.89522,683.3713,766.89755,728.55267,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,230.09135,227.79043,0.0,-0.0
2019-05-28 06:00:00,136.67426,683.3713,540.56151,513.53343,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,230.09135,227.79043,0.0,-0.0
2019-05-28 07:00:00,136.67426,683.3713,252.46529,239.84202,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,230.09135,227.79043,0.0,-0.0
2019-05-28 08:00:00,189.82536,1138.9522,502.66932,477.53586,0.0,0.0,25.627427,26.652524,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4229567,13.326262,383.48558,379.65072,0.0,-0.0
2019-05-28 09:00:00,303.72058,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-28 10:00:00,151.86029,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-28 11:00:00,91.116173,455.58087,830.53289,789.00625,0.0,0.0,19.806339,20.598593,0.0,-0.0,0.0,-0.0,0.0,0.0,1.8725994,10.299296,153.39423,151.86029,0.0,-0.0
2019-05-28 12:00:00,113.89522,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-28 13:00:00,341.68565,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-28 14:00:00,379.65072,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-05-28 15:00:00,797.26651,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-28 16:00:00,113.89522,683.3713,540.56151,513.53343,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,230.09135,227.79043,0.0,-0.0
2019-05-28 17:00:00,227.79043,455.58087,606.99391,576.64422,0.0,0.0,12.712868,13.221382,0.0,-0.0,0.0,-0.0,0.0,0.0,1.2019439,6.6106912,153.39423,151.86029,0.0,-0.0
2019-05-28 18:00:00,341.68565,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-28 19:00:00,379.65072,1138.9522,992.63611,943.0043,0.0,0.0,12.1359,12.621336,0.0,-0.0,0.0,-0.0,0.0,0.0,1.1473942,6.3106679,383.48558,379.65072,0.0,-0.0
2019-05-28 20:00:00,113.89522,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-28 21:00:00,227.79043,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-28 22:00:00,162.70745,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-28 23:00:00,130.16596,911.16173,422.75651,401.61869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-29 00:00:00,162.70745,1138.9522,1000.3892,950.36975,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,383.48558,379.65072,0.0,-0.0
2019-05-29 01:00:00,170.84282,683.3713,770.01564,731.51486,0.0,0.0,22.463543,23.362085,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1238259,11.681042,230.09135,227.79043,0.0,-0.0
2019-05-29 02:00:00,569.47608,1138.9522,719.56249,683.58436,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-29 03:00:00,189.82536,1138.9522,861.47304,818.39938,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,383.48558,379.65072,0.0,-0.0
2019-05-29 04:00:00,398.63326,1594.533,936.83205,889.99045,0.0,0.0,10.996374,11.436229,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0396572,5.7181147,536.87981,531.51101,0.0,-0.0
2019-05-29 05:00:00,195.24894,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-29 06:00:00,569.47608,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-05-29 07:00:00,151.86029,455.58087,681.03181,646.98022,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,153.39423,151.86029,0.0,-0.0
2019-05-29 08:00:00,182.23235,911.16173,981.4156,932.34482,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,306.78846,303.72058,0.0,-0.0
2019-05-29 09:00:00,341.68565,1366.7426,929.92914,883.43268,0.0,0.0,12.712868,13.221382,0.0,-0.0,0.0,-0.0,0.0,0.0,1.2019439,6.6106912,460.18269,455.58087,0.0,-0.0
2019-05-29 10:00:00,136.67426,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-29 11:00:00,195.24894,1366.7426,644.82737,612.586,0.0,0.0,15.557598,16.179902,0.0,-0.0,0.0,-0.0,0.0,0.0,1.4709002,8.0899512,460.18269,455.58087,0.0,-0.0
2019-05-29 12:00:00,170.84282,683.3713,630.11893,598.61298,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-29 13:00:00,341.68565,683.3713,630.11893,598.61298,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-29 14:00:00,531.51101,1594.533,727.13985,690.78286,0.0,0.0,17.057347,17.739641,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6126946,8.8698205,536.87981,531.51101,0.0,-0.0
2019-05-29 15:00:00,182.23235,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-29 16:00:00,227.79043,683.3713,990.23921,940.72725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-29 17:00:00,182.23235,911.16173,1069.305,1015.8398,0.0,0.0,24.822787,25.815698,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3468816,12.907849,306.78846,303.72058,0.0,-0.0
2019-05-29 18:00:00,151.86029,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-29 19:00:00,227.79043,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-29 20:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-05-29 21:00:00,797.26651,1594.533,729.71249,693.22686,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,536.87981,531.51101,0.0,-0.0
2019-05-29 22:00:00,113.89522,455.58087,761.52991,723.45341,0.0,0.0,22.676356,23.58341,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1439464,11.791705,153.39423,151.86029,0.0,-0.0
2019-05-29 23:00:00,113.89522,455.58087,621.40918,590.33872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-30 00:00:00,284.73804,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-30 01:00:00,455.58087,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-30 02:00:00,151.86029,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-30 03:00:00,189.82536,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-30 04:00:00,189.82536,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-30 05:00:00,341.68565,1366.7426,1016.3685,965.55004,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-30 06:00:00,379.65072,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-05-30 07:00:00,683.3713,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-05-30 08:00:00,97.624471,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-30 09:00:00,569.47608,1138.9522,863.6106,820.43007,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-30 10:00:00,455.58087,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-30 11:00:00,379.65072,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-30 12:00:00,195.24894,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-30 13:00:00,189.82536,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-05-30 14:00:00,227.79043,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-30 15:00:00,379.65072,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-05-30 16:00:00,683.3713,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-30 17:00:00,195.24894,1366.7426,728.27224,691.85862,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-30 18:00:00,398.63326,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-30 19:00:00,303.72058,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-30 20:00:00,227.79043,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-30 21:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-30 22:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-30 23:00:00,379.65072,1138.9522,642.18861,610.07918,0.0,0.0,21.325041,22.178042,0.0,-0.0,0.0,-0.0,0.0,0.0,2.0161857,11.089021,383.48558,379.65072,0.0,-0.0
2019-05-31 00:00:00,65.082981,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-31 01:00:00,284.73804,1138.9522,431.46626,409.89295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-31 02:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-31 03:00:00,162.70745,1138.9522,501.35276,476.28512,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,383.48558,379.65072,0.0,-0.0
2019-05-31 04:00:00,303.72058,911.16173,624.3677,593.14932,0.0,0.0,12.669443,13.17622,0.0,-0.0,0.0,-0.0,0.0,0.0,1.1978382,6.5881102,306.78846,303.72058,0.0,-0.0
2019-05-31 05:00:00,189.82536,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-31 06:00:00,227.79043,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-31 07:00:00,91.116173,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-31 08:00:00,227.79043,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-31 09:00:00,182.23235,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-31 10:00:00,195.24894,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-31 11:00:00,569.47608,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-31 12:00:00,97.624471,683.3713,414.04676,393.34442,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-31 13:00:00,531.51101,1594.533,736.98199,700.13289,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-31 14:00:00,170.84282,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-31 15:00:00,136.67426,683.3713,630.11893,598.61298,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-31 16:00:00,398.63326,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-31 17:00:00,284.73804,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-31 18:00:00,318.90661,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-31 19:00:00,195.24894,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-31 20:00:00,189.82536,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-31 21:00:00,341.68565,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-31 22:00:00,136.67426,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-31 23:00:00,797.26651,1594.533,736.98199,700.13289,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-06-01 00:00:00,341.68565,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-06-01 01:00:00,379.65072,1138.9522,719.56249,683.58436,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-06-01 02:00:00,195.24894,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-06-01 03:00:00,227.79043,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-06-01 04:00:00,341.68565,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-06-01 05:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-06-01 06:00:00,398.63326,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-06-01 07:00:00,227.79043,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-06-01 08:00:00,130.16596,911.16173,494.78057,470.04154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-06-01 09:00:00,162.70745,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-06-01 10:00:00,455.58087,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-06-01 11:00:00,130.16596,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-06-01 12:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-06-01 13:00:00,227.79043,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-06-01 14:00:00,189.82536,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-06-01 15:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-06-01 16:00:00,797.26651,1594.533,736.98199,700.13289,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-06-01 17:00:00,136.67426,683.3713,414.04676,393.34442,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-06-01 18:00:00,113.89522,683.3713,269.99865,256.49872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-06-01 19:00:00,130.16596,911.16173,638.82868,606.88725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-06-01 20:00:00,683.3713,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-06-01 21:00:00,162.70745,1138.9522,863.6106,820.43007,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-06-01 22:00:00,341.68565,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-06-01 23:00:00,683.3713,1366.7426,1069.305,1015.8398,0.0,0.0,8.7678213,9.1185341,0.0,-0.0,0.0,-0.0,0.0,0.0,0.82895765,4.5592671,460.18269,455.58087,0.0,-0.0
2019-06-02 00:00:00,398.63326,1594.533,1069.305,1015.8398,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-06-02 01:00:00,91.116173,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-06-02 02:00:00,75.930144,455.58087,837.48135,795.60728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-06-02 03:00:00,265.7555,1594.533,1069.305,1015.8398,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,536.87981,531.51101,0.0,-0.0
2019-06-02 04:00:00,455.58087,1366.7426,1069.305,1015.8398,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
