from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
2019-06-18 17:00:00,1.521722589971848,494.78057,470.04154,496.30229,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,911.16173,4611.5042,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-18 18:00:00,1.521722589971848,774.16704,735.45869,775.68877,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,136.67426,0.0,0.0,0.0,13.731834,683.3713,3795.3222,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-18 19:00:00,1.9021532374648102,486.07082,461.76728,487.97297,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,4768.4437,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-18 20:00:00,1.9021532374648102,189.26485,179.8016,191.167,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,4793.8685,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-18 21:00:00,0.760861294985924,422.75651,401.61869,423.51737,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,911.16173,5605.3676,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-18 22:00:00,0.760861294985924,728.27224,691.85862,729.0331,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,2431.5708,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-18 23:00:00,1.141291942478886,431.46626,409.89295,432.60755,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,569.47608,0.0,0.0,0.0,13.731834,1138.9522,4734.2097,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-19 00:00:00,2.663014532450734,809.00604,768.55574,811.66906,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,398.63326,0.0,0.0,0.0,13.731834,1594.533,3245.782,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-19 01:00:00,1.141291942478886,728.27224,691.85862,729.41353,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,4638.7543,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-19 02:00:00,0.760861294985924,800.29629,760.28148,801.05715,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1366.7426,3982.3693,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-19 03:00:00,2.663014532450734,1069.305,1015.8398,1071.968,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,17.210465,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2024.3427212227032,0.0,1.5645878,162.70745,0.0,0.0,0.0,8.6052327,1138.9522,3104.8551,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,27.422989,1518.6028853454823,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-19 04:00:00,1.141291942478886,782.87679,743.73295,784.01808,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,911.16173,3275.6114,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-19 05:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,379.65072,0.0,0.0,-0.0,0.0,-0.0,51.874329,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,0.0,379.65072,0.0,0.0,0.0,-0.0,1138.9522,5449.3178,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,15.211053,1518.6028853454823,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-19 06:00:00,1.521722589971848,809.00604,768.55574,810.52776,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1594.533,2865.4568,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-19 07:00:00,2.282583884957772,926.92491,880.57866,929.20749,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,182.23235,0.0,0.0,0.0,13.731834,911.16173,3736.139,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-19 08:00:00,1.521722589971848,782.87679,743.73295,784.39852,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,5480.6255,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-19 09:00:00,1.521722589971848,693.43324,658.76158,694.95496,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,3877.6281,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-19 10:00:00,1.9021532374648102,486.07082,461.76728,487.97297,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,4374.5598,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-19 11:00:00,2.663014532450734,791.58654,752.00722,794.24956,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,162.70745,0.0,0.0,0.0,13.731834,1138.9522,3009.8562,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-19 12:00:00,0.760861294985924,350.73246,333.19583,351.49332,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,911.16173,5126.4001,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-19 13:00:00,1.521722589971848,549.38513,521.91587,550.90685,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,91.116173,0.0,0.0,0.0,13.731834,455.58087,3243.6784,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-19 14:00:00,2.282583884957772,422.75651,401.61869,425.0391,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,182.23235,0.0,0.0,0.0,13.731834,911.16173,5254.3961,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-19 15:00:00,1.521722589971848,422.75651,401.61869,424.27824,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,911.16173,2082.7687,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-19 16:00:00,1.141291942478886,809.00604,768.55574,810.14733,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1594.533,4383.7138,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-19 17:00:00,2.663014532450734,630.11893,598.61298,632.78195,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,136.67426,0.0,0.0,0.0,13.731834,683.3713,2268.2549,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-19 18:00:00,1.9021532374648102,702.14299,667.03584,704.04514,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,683.3713,3886.4383,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-19 19:00:00,1.141291942478886,422.75651,401.61869,423.8978,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,3483.4004,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-19 20:00:00,0.760861294985924,1069.305,1015.8398,1070.0659,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,25.815698,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.3468816,130.16596,0.0,0.0,0.0,12.907849,911.16173,5306.9211,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,6.9096131,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-19 21:00:00,0.760861294985924,558.09488,530.19013,558.85574,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,3257.6472,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-19 22:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,8.6052327,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,0.78229388,195.24894,0.0,0.0,0.0,4.3026163,1366.7426,3040.6833,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,40.330838,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-19 23:00:00,0.760861294985924,728.27224,691.85862,729.0331,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,5572.8261,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-20 00:00:00,1.521722589971848,800.29629,760.28148,801.81801,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,5048.7771,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-20 01:00:00,1.141291942478886,909.50541,864.03014,910.6467,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,3819.6619,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-20 02:00:00,1.521722589971848,549.38513,521.91587,550.90685,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,75.930144,0.0,0.0,0.0,13.731834,455.58087,2617.6655,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-20 03:00:00,0.760861294985924,809.00604,768.55574,809.7669,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,531.51101,0.0,0.0,0.0,13.731834,1594.533,4687.4344,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,2126.044039483675,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-20 04:00:00,1.9021532374648102,765.45729,727.18443,767.35945,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,455.58087,3266.4574,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-20 05:00:00,1.9021532374648102,935.63465,888.85292,937.53681,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,379.65072,0.0,0.0,0.0,13.731834,1138.9522,4038.2986,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-20 06:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,379.65072,0.0,0.0,-0.0,0.0,-0.0,51.874329,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,0.0,569.47608,0.0,0.0,0.0,-0.0,1138.9522,3204.6457,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,15.211053,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-20 07:00:00,1.9021532374648102,863.6106,820.43007,865.51275,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,162.70745,0.0,0.0,0.0,13.731834,1138.9522,3210.5285,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-20 08:00:00,1.9021532374648102,549.38513,521.91587,551.28728,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,13.731834,455.58087,4657.1942,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-20 09:00:00,1.521722589971848,575.51437,546.73866,577.0361,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1138.9522,4183.0416,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-20 10:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,60.148591,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,0.0,273.34852,0.0,0.0,0.0,-0.0,1366.7426,4531.5164,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,53.238687,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-20 11:00:00,2.282583884957772,584.22412,555.01292,586.50671,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,1366.7426,6138.5715,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
