from,ABW-biomass-fermenter,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-import,ABW-ch4-shortage
2019-07-19 19:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-19 20:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-19 21:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-07-19 22:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-19 23:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 00:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-07-20 01:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 02:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 03:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 04:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 05:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 06:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 07:00:00,407.86227,24.376688,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 08:00:00,758.25079,24.376688,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 09:00:00,693.22686,19.50135,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 10:00:00,673.27942,24.376688,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 11:00:00,175.85777,22.463543,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 12:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 13:00:00,476.28512,24.376688,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 14:00:00,753.37546,19.50135,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 15:00:00,242.85447,21.037383,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 16:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 17:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 18:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 19:00:00,314.61663,24.376688,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 20:00:00,473.13882,21.230392,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 21:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 22:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20 23:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 00:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 01:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 02:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 03:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-07-21 04:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 05:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 06:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 07:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 08:00:00,175.22656,21.83233,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 09:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 10:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 11:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 12:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 13:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 14:00:00,905.40145,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 15:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 16:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 17:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 18:00:00,803.77337,9.7506752,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 19:00:00,247.40225,25.585165,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 20:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 21:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 22:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21 23:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 00:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 01:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 02:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 03:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 04:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-07-22 05:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 06:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 07:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 08:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 09:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 10:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 11:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 12:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 13:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 14:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 15:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 16:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 17:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 18:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 19:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 20:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 21:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 22:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 23:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 00:00:00,905.40145,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 01:00:00,1015.8398,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,51.874329,0.0
2019-07-23 02:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 03:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 04:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 05:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 06:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 07:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 08:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-07-23 09:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 10:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-07-23 11:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-07-23 12:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 13:00:00,599.98123,19.50135,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 14:00:00,660.12982,19.50135,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 15:00:00,451.03521,15.675306,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 16:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 17:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 18:00:00,606.77907,9.7506752,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 19:00:00,399.588,24.376688,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 20:00:00,321.41447,14.626013,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 21:00:00,613.13082,24.376688,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 22:00:00,680.07727,14.626013,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 23:00:00,510.13451,14.626013,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 00:00:00,873.74506,19.573771,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 01:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 02:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 03:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 04:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 05:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 06:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 07:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 08:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 09:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 10:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 11:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 12:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 13:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 14:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 15:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 16:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 17:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 18:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 19:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 20:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-07-24 21:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 22:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 23:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 00:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 01:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 02:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 03:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 04:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 05:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 06:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 07:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 08:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 09:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 10:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-07-25 11:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 12:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 13:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 14:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 15:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 16:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 17:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-07-25 18:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 19:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 20:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 21:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 22:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 23:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 00:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 01:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 02:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 03:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-07-26 04:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 05:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-07-26 06:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 07:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 08:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-07-26 09:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 10:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 11:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-07-26 12:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 13:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 14:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 15:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 16:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 17:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 18:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 19:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 20:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 21:00:00,905.40145,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 22:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 23:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 00:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-07-27 01:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 02:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 03:00:00,1015.8398,12.735161,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,81.158014,0.0
2019-07-27 04:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 05:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 06:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 07:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 08:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 09:00:00,1015.8398,6.5843239,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,75.007177,0.0
2019-07-27 10:00:00,1015.8398,26.407372,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,26.407372,0.0
2019-07-27 11:00:00,1015.8398,9.7506752,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,1.476413,0.0
2019-07-27 12:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 13:00:00,735.35052,9.7506752,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 14:00:00,482.84768,22.664988,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 15:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 16:00:00,526.68303,14.626013,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 17:00:00,313.14556,22.905627,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 18:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 19:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 20:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 21:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 22:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 23:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 00:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-07-28 01:00:00,532.66299,20.605966,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 02:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 03:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 04:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 05:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 06:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 07:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 08:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 09:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 10:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-07-28 11:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 12:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 13:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 14:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 15:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 16:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 17:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 18:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 19:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
