from,ABW-biomass,ABW-biomass,ABW-biomass-import
2019-07-19 08:00:00,0.760861294985924,558.09488,558.85574
2019-07-19 09:00:00,1.521722589971848,765.45729,766.97902
2019-07-19 10:00:00,1.9021532374648102,512.20007,514.10222
2019-07-19 11:00:00,1.141291942478886,835.28305,836.42434
2019-07-19 12:00:00,1.9021532374648102,926.92491,928.82706
2019-07-19 13:00:00,1.141291942478886,693.43324,694.57453
2019-07-19 14:00:00,0.760861294985924,1069.305,1070.0659
2019-07-19 15:00:00,2.282583884957772,1053.4397,1055.7222
2019-07-19 16:00:00,2.282583884957772,344.84943,347.13201
2019-07-19 17:00:00,0.760861294985924,269.99865,270.75951
2019-07-19 18:00:00,2.282583884957772,575.51437,577.79696
2019-07-19 19:00:00,1.141291942478886,998.94896,1000.0903
2019-07-19 20:00:00,2.663014532450734,809.00604,811.66906
2019-07-19 21:00:00,2.282583884957772,1069.305,1071.5876
2019-07-19 22:00:00,2.282583884957772,269.99865,272.28123
2019-07-19 23:00:00,2.282583884957772,765.45729,767.73988
2019-07-20 00:00:00,2.282583884957772,1069.305,1071.5876
2019-07-20 01:00:00,1.9021532374648102,638.82868,640.73083
2019-07-20 02:00:00,1.9021532374648102,575.51437,577.41653
2019-07-20 03:00:00,2.282583884957772,486.07082,488.3534
2019-07-20 04:00:00,0.760861294985924,702.14299,702.90385
2019-07-20 05:00:00,1.141291942478886,1069.305,1070.4463
2019-07-20 06:00:00,2.282583884957772,486.07082,488.3534
2019-07-20 07:00:00,1.9021532374648102,429.3287,431.23085
2019-07-20 08:00:00,0.760861294985924,798.15873,798.91959
2019-07-20 09:00:00,0.760861294985924,729.71249,730.47335
2019-07-20 10:00:00,1.521722589971848,708.71517,710.2369
2019-07-20 11:00:00,1.521722589971848,185.11345,186.63517
2019-07-20 12:00:00,1.141291942478886,405.33701,406.47831
2019-07-20 13:00:00,2.663014532450734,501.35276,504.01577
2019-07-20 14:00:00,1.9021532374648102,793.0268,794.92895
2019-07-20 15:00:00,0.760861294985924,255.63628,256.39714
2019-07-20 16:00:00,0.760861294985924,1069.305,1070.0659
2019-07-20 17:00:00,1.9021532374648102,736.98199,738.88414
2019-07-20 18:00:00,1.141291942478886,1025.0782,1026.2195
2019-07-20 19:00:00,1.9021532374648102,331.1754,333.07755
2019-07-20 20:00:00,1.521722589971848,498.04087,499.56259
2019-07-20 21:00:00,1.9021532374648102,1016.3685,1018.2706
2019-07-20 22:00:00,1.141291942478886,872.32035,873.46164
2019-07-20 23:00:00,1.521722589971848,1016.3685,1017.8902
2019-07-21 00:00:00,0.760861294985924,647.53843,648.29929
2019-07-21 01:00:00,1.141291942478886,549.38513,550.52642
2019-07-21 02:00:00,1.521722589971848,837.48135,839.00307
2019-07-21 03:00:00,2.663014532450734,1069.305,1071.968
2019-07-21 04:00:00,1.9021532374648102,512.20007,514.10222
2019-07-21 05:00:00,0.760861294985924,503.49032,504.25118
2019-07-21 06:00:00,1.141291942478886,1069.305,1070.4463
2019-07-21 07:00:00,1.9021532374648102,630.11893,632.02108
2019-07-21 08:00:00,0.760861294985924,184.44901,185.20987
2019-07-21 09:00:00,1.9021532374648102,664.95793,666.86008
2019-07-21 10:00:00,1.9021532374648102,189.26485,191.167
2019-07-21 11:00:00,0.760861294985924,765.45729,766.21815
2019-07-21 12:00:00,1.9021532374648102,837.48135,839.3835
2019-07-21 13:00:00,2.663014532450734,638.82868,641.4917
2019-07-21 14:00:00,2.663014532450734,953.05415,955.71717
2019-07-21 15:00:00,1.9021532374648102,630.11893,632.02108
2019-07-21 16:00:00,1.521722589971848,1069.305,1070.8268
2019-07-21 17:00:00,2.282583884957772,736.98199,739.26457
2019-07-21 18:00:00,1.9021532374648102,846.07723,847.97939
2019-07-21 19:00:00,1.9021532374648102,260.42342,262.32557
2019-07-21 20:00:00,1.141291942478886,1016.3685,1017.5098
2019-07-21 21:00:00,1.521722589971848,1025.0782,1026.5999
2019-07-21 22:00:00,0.760861294985924,656.24818,657.00904
2019-07-21 23:00:00,0.760861294985924,621.40918,622.17004
2019-07-22 00:00:00,1.141291942478886,846.1911,847.33239
2019-07-22 01:00:00,1.9021532374648102,990.23921,992.14136
2019-07-22 02:00:00,1.141291942478886,809.00604,810.14733
2019-07-22 03:00:00,2.282583884957772,837.48135,839.76393
2019-07-22 04:00:00,1.521722589971848,1069.305,1070.8268
2019-07-22 05:00:00,2.663014532450734,333.31296,335.97597
2019-07-22 06:00:00,0.760861294985924,1016.3685,1017.1293
2019-07-22 07:00:00,1.521722589971848,765.45729,766.97902
2019-07-22 08:00:00,2.282583884957772,1016.3685,1018.651
2019-07-22 09:00:00,2.663014532450734,935.63465,938.29767
2019-07-22 10:00:00,1.521722589971848,854.90085,856.42257
2019-07-22 11:00:00,0.760861294985924,800.29629,801.05715
2019-07-22 12:00:00,1.141291942478886,656.24818,657.38947
2019-07-22 13:00:00,1.9021532374648102,872.32035,874.2225
2019-07-22 14:00:00,1.9021532374648102,350.73246,352.63461
2019-07-22 15:00:00,2.282583884957772,791.58654,793.86913
2019-07-22 16:00:00,2.663014532450734,647.53843,650.20145
2019-07-22 17:00:00,0.760861294985924,935.63465,936.39552
2019-07-22 18:00:00,1.141291942478886,736.98199,738.12328
2019-07-22 19:00:00,1.141291942478886,1069.305,1070.4463
2019-07-22 20:00:00,1.9021532374648102,800.29629,802.19845
2019-07-22 21:00:00,2.663014532450734,1025.0782,1027.7412
2019-07-22 22:00:00,1.521722589971848,791.58654,793.10827
2019-07-22 23:00:00,2.282583884957772,765.45729,767.73988
2019-07-23 00:00:00,1.9021532374648102,953.05415,954.95631
2019-07-23 01:00:00,1.141291942478886,1069.305,1070.4463
2019-07-23 02:00:00,1.141291942478886,405.33701,406.47831
2019-07-23 03:00:00,2.282583884957772,350.73246,353.01504
2019-07-23 04:00:00,1.9021532374648102,736.98199,738.88414
2019-07-23 05:00:00,1.9021532374648102,1007.6587,1009.5609
2019-07-23 06:00:00,1.521722589971848,863.6106,865.13232
2019-07-23 07:00:00,1.141291942478886,765.45729,766.59859
2019-07-23 08:00:00,2.663014532450734,1069.305,1071.968
2019-07-23 09:00:00,1.141291942478886,592.93387,594.07517
2019-07-23 10:00:00,1.141291942478886,1069.305,1070.4463
2019-07-23 11:00:00,1.521722589971848,1069.305,1070.8268
2019-07-23 12:00:00,2.282583884957772,638.82868,641.11126
2019-07-23 13:00:00,1.141291942478886,631.55918,632.70048
2019-07-23 14:00:00,1.141291942478886,694.87349,696.01478
2019-07-23 15:00:00,1.9021532374648102,474.77391,476.67606
2019-07-23 16:00:00,1.141291942478886,342.02271,343.164
2019-07-23 17:00:00,2.663014532450734,782.87679,785.53981
2019-07-23 18:00:00,1.141291942478886,638.71481,639.85611
2019-07-23 19:00:00,1.141291942478886,420.61895,421.76024
2019-07-23 20:00:00,0.760861294985924,338.33103,339.09189
2019-07-23 21:00:00,1.141291942478886,645.40087,646.54216
2019-07-23 22:00:00,0.760861294985924,715.87081,716.63167
2019-07-23 23:00:00,1.141291942478886,536.98369,538.12499
2019-07-24 00:00:00,2.282583884957772,919.73164,922.01422
2019-07-24 01:00:00,2.663014532450734,990.23921,992.90223
2019-07-24 02:00:00,1.141291942478886,1069.305,1070.4463
2019-07-24 03:00:00,2.663014532450734,809.00604,811.66906
2019-07-24 04:00:00,1.9021532374648102,809.00604,810.9082
2019-07-24 05:00:00,1.9021532374648102,656.24818,658.15033
2019-07-24 06:00:00,0.760861294985924,566.80462,567.56549
2019-07-24 07:00:00,2.663014532450734,863.6106,866.27361
2019-07-24 08:00:00,2.282583884957772,1007.6587,1009.9413
2019-07-24 09:00:00,2.663014532450734,719.56249,722.2255
2019-07-24 10:00:00,1.521722589971848,1007.6587,1009.1804
2019-07-24 11:00:00,1.9021532374648102,998.94896,1000.8511
2019-07-24 12:00:00,1.141291942478886,269.99865,271.13994
2019-07-24 13:00:00,2.663014532450734,486.07082,488.73383
2019-07-24 14:00:00,0.760861294985924,422.75651,423.51737
2019-07-24 15:00:00,1.9021532374648102,998.94896,1000.8511
2019-07-24 16:00:00,1.521722589971848,782.87679,784.39852
2019-07-24 17:00:00,1.521722589971848,422.75651,424.27824
2019-07-24 18:00:00,1.9021532374648102,630.11893,632.02108
2019-07-24 19:00:00,2.282583884957772,630.11893,632.40152
2019-07-24 20:00:00,1.521722589971848,1069.305,1070.8268
2019-07-24 21:00:00,1.9021532374648102,918.21516,920.11731
2019-07-24 22:00:00,0.760861294985924,1069.305,1070.0659
2019-07-24 23:00:00,0.760861294985924,774.16704,774.9279
2019-07-25 00:00:00,0.760861294985924,881.0301,881.79096
2019-07-25 01:00:00,0.760861294985924,575.51437,576.27524
2019-07-25 02:00:00,2.663014532450734,638.82868,641.4917
2019-07-25 03:00:00,2.663014532450734,405.33701,408.00003
2019-07-25 04:00:00,2.282583884957772,656.24818,658.53076
2019-07-25 05:00:00,1.9021532374648102,647.53843,649.44058
2019-07-25 06:00:00,1.521722589971848,881.0301,882.55182
2019-07-25 07:00:00,2.282583884957772,584.22412,586.50671
2019-07-25 08:00:00,1.521722589971848,189.26485,190.78657
2019-07-25 09:00:00,1.141291942478886,1069.305,1070.4463
2019-07-25 10:00:00,1.521722589971848,1069.305,1070.8268
2019-07-25 11:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-25 12:00:00,1.9021532374648102,549.38513,551.28728
2019-07-25 13:00:00,2.282583884957772,269.99865,272.28123
2019-07-25 14:00:00,1.521722589971848,422.75651,424.27824
2019-07-25 15:00:00,0.760861294985924,918.21516,918.97602
2019-07-25 16:00:00,1.9021532374648102,998.94896,1000.8511
2019-07-25 17:00:00,0.760861294985924,1069.305,1070.0659
2019-07-25 18:00:00,2.282583884957772,575.51437,577.79696
2019-07-25 19:00:00,1.141291942478886,566.80462,567.94592
2019-07-25 20:00:00,1.9021532374648102,881.0301,882.93225
2019-07-25 21:00:00,2.282583884957772,656.24818,658.53076
2019-07-25 22:00:00,2.663014532450734,486.07082,488.73383
2019-07-25 23:00:00,1.141291942478886,350.73246,351.87375
2019-07-26 00:00:00,1.141291942478886,494.78057,495.92186
2019-07-26 01:00:00,1.141291942478886,719.56249,720.70378
2019-07-26 02:00:00,0.760861294985924,872.32035,873.08121
2019-07-26 03:00:00,1.521722589971848,1069.305,1070.8268
2019-07-26 04:00:00,1.521722589971848,422.75651,424.27824
2019-07-26 05:00:00,0.760861294985924,1069.305,1070.0659
2019-07-26 06:00:00,2.282583884957772,791.58654,793.86913
2019-07-26 07:00:00,0.760861294985924,584.22412,584.98499
2019-07-26 08:00:00,1.141291942478886,1069.305,1070.4463
2019-07-26 09:00:00,1.521722589971848,719.56249,721.08421
2019-07-26 10:00:00,1.521722589971848,494.78057,496.30229
2019-07-26 11:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-26 12:00:00,0.760861294985924,1069.305,1070.0659
2019-07-26 13:00:00,2.282583884957772,800.29629,802.57888
2019-07-26 14:00:00,1.521722589971848,1007.6587,1009.1804
2019-07-26 15:00:00,1.141291942478886,630.11893,631.26022
2019-07-26 16:00:00,2.282583884957772,944.3444,946.62699
2019-07-26 17:00:00,0.760861294985924,656.24818,657.00904
2019-07-26 18:00:00,1.141291942478886,935.63465,936.77595
2019-07-26 19:00:00,1.521722589971848,477.36107,478.88279
2019-07-26 20:00:00,1.521722589971848,558.09488,559.6166
2019-07-26 21:00:00,1.9021532374648102,953.05415,954.95631
2019-07-26 22:00:00,2.663014532450734,1069.305,1071.968
2019-07-26 23:00:00,1.9021532374648102,431.46626,433.36842
2019-07-27 00:00:00,1.521722589971848,1069.305,1070.8268
2019-07-27 01:00:00,1.141291942478886,512.20007,513.34136
2019-07-27 02:00:00,2.663014532450734,926.92491,929.58792
2019-07-27 03:00:00,1.141291942478886,1069.305,1070.4463
2019-07-27 04:00:00,2.282583884957772,998.94896,1001.2315
2019-07-27 05:00:00,0.760861294985924,592.93387,593.69474
2019-07-27 06:00:00,2.282583884957772,926.92491,929.20749
2019-07-27 07:00:00,0.760861294985924,809.00604,809.7669
2019-07-27 08:00:00,1.9021532374648102,1007.6587,1009.5609
2019-07-27 09:00:00,1.141291942478886,1069.305,1070.4463
2019-07-27 10:00:00,1.141291942478886,1069.305,1070.4463
2019-07-27 11:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-27 12:00:00,1.141291942478886,592.93387,594.07517
2019-07-27 13:00:00,2.282583884957772,774.05318,776.33576
2019-07-27 14:00:00,2.282583884957772,508.26072,510.5433
2019-07-27 15:00:00,1.521722589971848,189.26485,190.78657
2019-07-27 16:00:00,2.663014532450734,554.40319,557.06621
2019-07-27 17:00:00,1.9021532374648102,329.62691,331.52906
2019-07-27 18:00:00,2.282583884957772,736.98199,739.26457
2019-07-27 19:00:00,1.9021532374648102,189.26485,191.167
2019-07-27 20:00:00,2.282583884957772,477.36107,479.64365
2019-07-27 21:00:00,1.141291942478886,656.24818,657.38947
2019-07-27 22:00:00,1.521722589971848,638.82868,640.3504
2019-07-27 23:00:00,1.521722589971848,846.1911,847.71282
2019-07-28 00:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-28 01:00:00,2.663014532450734,560.69788,563.3609
2019-07-28 02:00:00,1.9021532374648102,710.85274,712.75489
2019-07-28 03:00:00,2.282583884957772,414.04676,416.32935
2019-07-28 04:00:00,2.282583884957772,728.27224,730.55482
2019-07-28 05:00:00,1.9021532374648102,1007.6587,1009.5609
2019-07-28 06:00:00,1.141291942478886,1069.305,1070.4463
2019-07-28 07:00:00,2.282583884957772,405.33701,407.6196
2019-07-28 08:00:00,1.9021532374648102,494.78057,496.68272
2019-07-28 09:00:00,2.282583884957772,494.78057,497.06315
2019-07-28 10:00:00,0.760861294985924,1069.305,1070.0659
2019-07-28 11:00:00,2.663014532450734,549.38513,552.04814
2019-07-28 12:00:00,2.282583884957772,549.38513,551.66771
2019-07-28 13:00:00,1.521722589971848,414.04676,415.56849
2019-07-28 14:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-28 15:00:00,2.282583884957772,494.78057,497.06315
2019-07-28 16:00:00,1.521722589971848,774.16704,775.68877
2019-07-28 17:00:00,1.9021532374648102,809.00604,810.9082
2019-07-28 18:00:00,2.663014532450734,791.58654,794.24956
2019-07-28 19:00:00,1.141291942478886,342.02271,343.164
2019-07-28 20:00:00,2.282583884957772,630.11893,632.40152
2019-07-28 21:00:00,1.9021532374648102,998.94896,1000.8511
2019-07-28 22:00:00,2.663014532450734,566.80462,569.46764
2019-07-28 23:00:00,1.9021532374648102,863.6106,865.51275
2019-07-29 00:00:00,0.760861294985924,881.0301,881.79096
2019-07-29 01:00:00,2.282583884957772,923.23322,925.51581
2019-07-29 02:00:00,2.663014532450734,655.0453,657.70831
2019-07-29 03:00:00,2.663014532450734,909.50541,912.16842
2019-07-29 04:00:00,1.141291942478886,512.20007,513.34136
2019-07-29 05:00:00,0.760861294985924,918.21516,918.97602
2019-07-29 06:00:00,1.141291942478886,719.56249,720.70378
2019-07-29 07:00:00,1.521722589971848,566.80462,568.32635
2019-07-29 08:00:00,1.521722589971848,350.73246,352.25418
2019-07-29 09:00:00,0.760861294985924,702.14299,702.90385
2019-07-29 10:00:00,1.9021532374648102,647.53843,649.44058
2019-07-29 11:00:00,2.663014532450734,638.82868,641.4917
2019-07-29 12:00:00,2.282583884957772,575.51437,577.79696
2019-07-29 13:00:00,1.521722589971848,477.36107,478.88279
2019-07-29 14:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-29 15:00:00,1.141291942478886,1069.305,1070.4463
2019-07-29 16:00:00,1.521722589971848,765.45729,766.97902
2019-07-29 17:00:00,1.521722589971848,846.1911,847.71282
2019-07-29 18:00:00,1.9021532374648102,630.11893,632.02108
2019-07-29 19:00:00,1.521722589971848,664.95793,666.47965
2019-07-29 20:00:00,2.282583884957772,693.43324,695.71582
2019-07-29 21:00:00,2.282583884957772,1069.305,1071.5876
2019-07-29 22:00:00,2.663014532450734,953.05415,955.71717
2019-07-29 23:00:00,1.521722589971848,549.38513,550.90685
2019-07-30 00:00:00,2.282583884957772,710.85274,713.13532
2019-07-30 01:00:00,1.521722589971848,1069.305,1070.8268
2019-07-30 02:00:00,1.141291942478886,909.50541,910.6467
2019-07-30 03:00:00,1.521722589971848,477.36107,478.88279
2019-07-30 04:00:00,1.141291942478886,333.31296,334.45425
2019-07-30 05:00:00,0.760861294985924,837.48135,838.24221
2019-07-30 06:00:00,1.521722589971848,1069.305,1070.8268
2019-07-30 07:00:00,2.663014532450734,1069.305,1071.968
2019-07-30 08:00:00,2.282583884957772,872.32035,874.60293
2019-07-30 09:00:00,2.663014532450734,342.02271,344.68572
2019-07-30 10:00:00,0.760861294985924,269.99865,270.75951
2019-07-30 11:00:00,2.282583884957772,592.93387,595.21646
2019-07-30 12:00:00,2.663014532450734,566.80462,569.46764
2019-07-30 13:00:00,1.9021532374648102,953.05415,954.95631
2019-07-30 14:00:00,1.141291942478886,1016.3685,1017.5098
2019-07-30 15:00:00,0.760861294985924,990.23921,991.00007
2019-07-30 16:00:00,1.141291942478886,881.0301,882.17139
2019-07-30 17:00:00,2.282583884957772,935.63465,937.91724
2019-07-30 18:00:00,2.282583884957772,512.20007,514.48265
2019-07-30 19:00:00,1.9021532374648102,926.92491,928.82706
2019-07-30 20:00:00,2.663014532450734,1069.305,1071.968
2019-07-30 21:00:00,1.141291942478886,627.98137,629.12266
2019-07-30 22:00:00,2.282583884957772,341.92757,344.21016
2019-07-30 23:00:00,0.760861294985924,1069.305,1070.0659
2019-07-31 00:00:00,1.521722589971848,798.15873,799.68045
2019-07-31 01:00:00,1.521722589971848,504.93057,506.45229
2019-07-31 02:00:00,1.521722589971848,403.98917,405.51089
2019-07-31 03:00:00,1.141291942478886,791.58654,792.72783
2019-07-31 04:00:00,1.141291942478886,693.43324,694.57453
2019-07-31 05:00:00,2.663014532450734,1069.305,1071.968
2019-07-31 06:00:00,1.9021532374648102,1005.5211,1007.4233
2019-07-31 07:00:00,2.282583884957772,430.64527,432.92785
2019-07-31 08:00:00,2.282583884957772,800.29629,802.57888
2019-07-31 09:00:00,1.141291942478886,512.20007,513.34136
2019-07-31 10:00:00,1.521722589971848,478.80132,480.32305
2019-07-31 11:00:00,0.760861294985924,324.48934,325.2502
2019-07-31 12:00:00,1.141291942478886,836.04583,837.18712
2019-07-31 13:00:00,1.9021532374648102,350.73246,352.63461
2019-07-31 14:00:00,2.282583884957772,909.50541,911.78799
2019-07-31 15:00:00,0.760861294985924,837.48135,838.24221
2019-07-31 16:00:00,1.9021532374648102,990.23921,992.14136
2019-07-31 17:00:00,1.521722589971848,584.22412,585.74585
2019-07-31 18:00:00,0.760861294985924,1069.305,1070.0659
2019-07-31 19:00:00,2.663014532450734,863.6106,866.27361
2019-07-31 20:00:00,1.141291942478886,774.16704,775.30834
2019-07-31 21:00:00,2.663014532450734,1069.305,1071.968
2019-07-31 22:00:00,1.521722589971848,418.1505,419.67222
2019-07-31 23:00:00,2.282583884957772,1069.305,1071.5876
2019-08-01 00:00:00,1.141291942478886,503.49032,504.63161
2019-08-01 01:00:00,2.663014532450734,575.51437,578.17739
2019-08-01 02:00:00,2.282583884957772,422.75651,425.0391
2019-08-01 03:00:00,1.141291942478886,477.36107,478.50236
2019-08-01 04:00:00,2.663014532450734,558.09488,560.75789
2019-08-01 05:00:00,2.663014532450734,638.82868,641.4917
2019-08-01 06:00:00,1.9021532374648102,863.6106,865.51275
2019-08-01 07:00:00,2.282583884957772,846.1911,848.47368
2019-08-01 08:00:00,0.760861294985924,405.33701,406.09787
2019-08-01 09:00:00,1.141291942478886,935.63465,936.77595
2019-08-01 10:00:00,2.663014532450734,431.46626,434.12928
2019-08-01 11:00:00,1.521722589971848,630.11893,631.64065
2019-08-01 12:00:00,1.9021532374648102,944.3444,946.24656
2019-08-01 13:00:00,2.663014532450734,846.1911,848.85411
2019-08-01 14:00:00,1.141291942478886,1069.305,1070.4463
2019-08-01 15:00:00,2.282583884957772,1007.6587,1009.9413
2019-08-01 16:00:00,2.282583884957772,584.22412,586.50671
2019-08-01 17:00:00,2.663014532450734,1025.0782,1027.7412
2019-08-01 18:00:00,1.141291942478886,728.27224,729.41353
2019-08-01 19:00:00,2.663014532450734,998.94896,1001.612
2019-08-01 20:00:00,2.282583884957772,342.02271,344.30529
2019-08-01 21:00:00,1.521722589971848,342.02271,343.54443
2019-08-01 22:00:00,2.663014532450734,1069.305,1071.968
2019-08-01 23:00:00,1.141291942478886,1069.305,1070.4463
2019-08-02 00:00:00,1.521722589971848,1007.6587,1009.1804
2019-08-02 01:00:00,1.9021532374648102,342.02271,343.92486
2019-08-02 02:00:00,2.282583884957772,486.07082,488.3534
2019-08-02 03:00:00,0.760861294985924,261.2889,262.04976
2019-08-02 04:00:00,1.141291942478886,1069.305,1070.4463
2019-08-02 05:00:00,0.760861294985924,837.48135,838.24221
2019-08-02 06:00:00,2.282583884957772,575.51437,577.79696
