from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
2019-07-07 21:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4689.1273,0.0,0.0,0.0,0.0,0.0
2019-07-07 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,5413.8494,0.0,0.0,0.0,0.0,0.0
2019-07-07 23:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,569.47608,0.0,0.0,0.0,4428.7962,0.0,0.0,0.0,0.0,0.0
2019-07-08 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,3924.4031,0.0,0.0,0.0,0.0,0.0
2019-07-08 01:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,4096.2646,0.0,0.0,0.0,0.0,0.0
2019-07-08 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,3161.7162,0.0,0.0,0.0,0.0,0.0
2019-07-08 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,0.0,569.47608,0.0,0.0,0.0,4522.2305,0.0,0.0,0.0,0.0,0.0
2019-07-08 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,3302.7296,0.0,0.0,0.0,0.0,0.0
2019-07-08 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,284.73804,0.0,0.0,0.0,2215.6465,0.0,0.0,0.0,0.0,0.0
2019-07-08 06:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,75.930144,0.0,0.0,0.0,3123.7511,0.0,0.0,0.0,0.0,0.0
2019-07-08 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,569.47608,0.0,0.0,0.0,3617.2971,0.0,0.0,0.0,0.0,0.0
2019-07-08 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,162.70745,0.0,0.0,0.0,2399.0293,0.0,0.0,0.0,0.0,0.0
2019-07-08 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,2702.7493,0.0,0.0,0.0,0.0,0.0
2019-07-08 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,0.78229388,683.3713,0.0,0.0,0.0,4636.908,0.0,0.0,0.0,0.0,0.0
2019-07-08 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,182.23235,0.0,0.0,0.0,5865.223,0.0,0.0,0.0,0.0,0.0
2019-07-08 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,0.0,569.47608,0.0,0.0,0.0,3309.3869,0.0,0.0,0.0,0.0,0.0
2019-07-08 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4488.455,0.0,0.0,0.0,0.0,0.0
2019-07-08 14:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,379.65072,0.0,0.0,0.0,3933.5574,0.0,0.0,0.0,0.0,0.0
2019-07-08 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,797.26651,0.0,0.0,0.0,4656.5867,0.0,0.0,0.0,0.0,0.0
2019-07-08 16:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,113.89522,0.0,0.0,0.0,4479.301,0.0,0.0,0.0,0.0,0.0
2019-07-08 17:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,195.24894,0.0,0.0,0.0,5372.1539,0.0,0.0,0.0,0.0,0.0
2019-07-08 18:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3275.6114,0.0,0.0,0.0,0.0,0.0
2019-07-08 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,195.24894,0.0,0.0,0.0,3548.4834,0.0,0.0,0.0,0.0,0.0
2019-07-08 20:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,0.0,683.3713,0.0,0.0,0.0,3824.6266,0.0,0.0,0.0,0.0,0.0
2019-07-08 21:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,0.0,379.65072,0.0,0.0,0.0,3520.906,0.0,0.0,0.0,0.0,0.0
2019-07-08 22:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,0.0,284.73804,0.0,0.0,0.0,3225.3211,0.0,0.0,0.0,0.0,0.0
2019-07-08 23:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,2081.0758,0.0,0.0,0.0,0.0,0.0
2019-07-09 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,0.78229388,341.68565,0.0,0.0,0.0,2576.2931,0.0,0.0,0.0,0.0,0.0
2019-07-09 01:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,2550.8893,0.0,0.0,0.0,0.0,0.0
2019-07-09 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,4412.5249,0.0,0.0,0.0,0.0,0.0
2019-07-09 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,797.26651,0.0,0.0,0.0,4246.432,0.0,0.0,0.0,0.0,0.0
2019-07-09 04:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.0,398.63326,0.0,0.0,0.0,3950.0432,0.0,0.0,0.0,0.0,0.0
2019-07-09 05:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,75.930144,0.0,0.0,0.0,4135.9225,0.0,0.0,0.0,0.0,0.0
2019-07-09 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,265.7555,0.0,0.0,0.0,2397.3361,0.0,0.0,0.0,0.0,0.0
2019-07-09 07:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,170.84282,0.0,0.0,0.0,4335.5764,0.0,0.0,0.0,0.0,0.0
2019-07-09 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,341.68565,0.0,0.0,0.0,2778.6797,0.0,0.0,0.0,0.0,0.0
2019-07-09 09:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,2350.2171,0.0,0.0,0.0,0.0,0.0
2019-07-09 10:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,683.3713,0.0,0.0,0.0,4437.9502,0.0,0.0,0.0,0.0,0.0
2019-07-09 11:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,4107.1114,0.0,0.0,0.0,0.0,0.0
2019-07-09 12:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,0.27525659,531.51101,0.0,0.0,0.0,4187.9375,0.0,0.0,0.0,0.0,0.0
2019-07-09 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,318.90661,0.0,0.0,0.0,5495.8116,0.0,0.0,0.0,0.0,0.0
2019-07-09 14:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,569.47608,0.0,0.0,0.0,2805.798,0.0,0.0,0.0,0.0,0.0
2019-07-09 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,284.73804,0.0,0.0,0.0,5662.3152,0.0,0.0,0.0,0.0,0.0
2019-07-09 16:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.2415037,265.7555,0.0,0.0,0.0,3418.0625,0.0,0.0,0.0,0.0,0.0
2019-07-09 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,379.65072,0.0,0.0,0.0,3322.7305,0.0,0.0,0.0,0.0,0.0
2019-07-09 18:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,3684.0726,0.0,0.0,0.0,0.0,0.0
2019-07-09 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,1.689889,65.082981,0.0,0.0,0.0,3923.5963,0.0,0.0,0.0,0.0,0.0
2019-07-09 20:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,4087.1106,0.0,0.0,0.0,0.0,0.0
2019-07-09 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,0.0,265.7555,0.0,0.0,0.0,5640.836,0.0,0.0,0.0,0.0,0.0
2019-07-09 22:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,0.92188202,113.89522,0.0,0.0,0.0,2348.6423,0.0,0.0,0.0,0.0,0.0
2019-07-09 23:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,1.382823,130.16596,0.0,0.0,0.0,2766.7184,0.0,0.0,0.0,0.0,0.0
2019-07-10 00:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,1.8029217,113.89522,0.0,0.0,0.0,5290.1064,0.0,0.0,0.0,0.0,0.0
2019-07-10 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5404.6954,0.0,0.0,0.0,0.0,0.0
2019-07-10 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4488.455,0.0,0.0,0.0,0.0,0.0
2019-07-10 03:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,6024.6763,0.0,0.0,0.0,0.0,0.0
2019-07-10 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,170.84282,0.0,0.0,0.0,3925.4217,0.0,0.0,0.0,0.0,0.0
2019-07-10 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,136.67426,0.0,0.0,0.0,3079.754,0.0,0.0,0.0,0.0,0.0
2019-07-10 06:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,683.3713,0.0,0.0,0.0,5144.7081,0.0,0.0,0.0,0.0,0.0
2019-07-10 07:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,569.47608,0.0,0.0,0.0,2194.971,0.0,0.0,0.0,0.0,0.0
2019-07-10 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,1777.3553,0.0,0.0,0.0,0.0,0.0
2019-07-10 09:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,65.082981,0.0,0.0,0.0,2807.4905,0.0,0.0,0.0,0.0,0.0
2019-07-10 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,3132.9051,0.0,0.0,0.0,0.0,0.0
2019-07-10 11:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,189.82536,0.0,0.0,0.0,1815.3203,0.0,0.0,0.0,0.0,0.0
2019-07-10 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,2894.2678,0.0,0.0,0.0,0.0,0.0
2019-07-10 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,284.73804,0.0,0.0,0.0,4746.0749,0.0,0.0,0.0,0.0,0.0
2019-07-10 14:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,0.0,398.63326,0.0,0.0,0.0,2527.7172,0.0,0.0,0.0,0.0,0.0
2019-07-10 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,0.0,318.90661,0.0,0.0,0.0,2247.3183,0.0,0.0,0.0,0.0,0.0
2019-07-10 16:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,2912.2318,0.0,0.0,0.0,0.0,0.0
2019-07-10 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,75.930144,0.0,0.0,0.0,2312.252,0.0,0.0,0.0,0.0,0.0
2019-07-10 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,4069.1464,0.0,0.0,0.0,0.0,0.0
2019-07-10 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,182.23235,0.0,0.0,0.0,4748.3104,0.0,0.0,0.0,0.0,0.0
2019-07-10 20:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,2388.1822,0.0,0.0,0.0,0.0,0.0
2019-07-10 21:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,75.930144,0.0,0.0,0.0,2512.9242,0.0,0.0,0.0,0.0,0.0
2019-07-10 22:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,379.65072,0.0,0.0,0.0,4840.9875,0.0,0.0,0.0,0.0,0.0
2019-07-10 23:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,265.7555,0.0,0.0,0.0,3819.6622,0.0,0.0,0.0,0.0,0.0
2019-07-11 00:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,182.23235,0.0,0.0,0.0,2723.9677,0.0,0.0,0.0,0.0,0.0
2019-07-11 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.0,162.70745,0.0,0.0,0.0,4324.9443,0.0,0.0,0.0,0.0,0.0
2019-07-11 02:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,379.65072,0.0,0.0,0.0,5050.47,0.0,0.0,0.0,0.0,0.0
2019-07-11 03:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,0.0,398.63326,0.0,0.0,0.0,2937.8719,0.0,0.0,0.0,0.0,0.0
2019-07-11 04:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,130.16596,0.0,0.0,0.0,5202.3297,0.0,0.0,0.0,0.0,0.0
2019-07-11 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,3590.1789,0.0,0.0,0.0,0.0,0.0
2019-07-11 06:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,273.34852,0.0,0.0,0.0,3425.9108,0.0,0.0,0.0,0.0,0.0
2019-07-11 07:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,797.26651,0.0,0.0,0.0,3539.6741,0.0,0.0,0.0,0.0,0.0
2019-07-11 08:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,136.67426,0.0,0.0,0.0,2678.4096,0.0,0.0,0.0,0.0,0.0
2019-07-11 09:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,5126.4001,0.0,0.0,0.0,0.0,0.0
2019-07-11 10:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,195.24894,0.0,0.0,0.0,3749.1556,0.0,0.0,0.0,0.0,0.0
2019-07-11 11:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,0.0,531.51101,0.0,0.0,0.0,5601.178,0.0,0.0,0.0,0.0,0.0
2019-07-11 12:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,2044.8036,0.0,0.0,0.0,0.0,0.0
2019-07-11 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,91.116173,0.0,0.0,0.0,2327.438,0.0,0.0,0.0,0.0,0.0
2019-07-11 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,0.0,683.3713,0.0,0.0,0.0,5857.7796,0.0,0.0,0.0,0.0,0.0
2019-07-11 15:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,284.73804,0.0,0.0,0.0,5051.4883,0.0,0.0,0.0,0.0,0.0
2019-07-11 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,273.34852,0.0,0.0,0.0,3216.4283,0.0,0.0,0.0,0.0,0.0
2019-07-11 17:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,97.624471,0.0,0.0,0.0,2639.3598,0.0,0.0,0.0,0.0,0.0
2019-07-11 18:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,162.70745,0.0,0.0,0.0,3515.9419,0.0,0.0,0.0,0.0,0.0
2019-07-11 19:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,1.5645878,227.79043,0.0,0.0,0.0,4382.7817,0.0,0.0,0.0,0.0,0.0
2019-07-11 20:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,284.73804,0.0,0.0,0.0,4650.1439,0.0,0.0,0.0,0.0,0.0
2019-07-11 21:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,4679.9733,0.0,0.0,0.0,0.0,0.0
2019-07-11 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,455.58087,0.0,0.0,0.0,3093.2472,0.0,0.0,0.0,0.0,0.0
2019-07-11 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,0.0,273.34852,0.0,0.0,0.0,5953.8425,0.0,0.0,0.0,0.0,0.0
2019-07-12 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,189.82536,0.0,0.0,0.0,2932.2329,0.0,0.0,0.0,0.0,0.0
2019-07-12 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,455.58087,0.0,0.0,0.0,4009.4876,0.0,0.0,0.0,0.0,0.0
2019-07-12 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,4401.678,0.0,0.0,0.0,0.0,0.0
2019-07-12 03:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,0.0,341.68565,0.0,0.0,0.0,4399.1813,0.0,0.0,0.0,0.0,0.0
2019-07-12 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,162.70745,0.0,0.0,0.0,3515.9419,0.0,0.0,0.0,0.0,0.0
2019-07-12 05:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,5719.2628,0.0,0.0,0.0,0.0,0.0
2019-07-12 06:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,284.73804,0.0,0.0,0.0,3227.8178,0.0,0.0,0.0,0.0,0.0
2019-07-12 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,2883.421,0.0,0.0,0.0,0.0,0.0
2019-07-12 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,162.70745,0.0,0.0,0.0,3812.5451,0.0,0.0,0.0,0.0,0.0
2019-07-12 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,3747.4622,0.0,0.0,0.0,0.0,0.0
2019-07-12 10:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,3295.6123,0.0,0.0,0.0,0.0,0.0
2019-07-12 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,797.26651,0.0,0.0,0.0,6480.2571,0.0,0.0,0.0,0.0,0.0
2019-07-12 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,65.082981,0.0,0.0,0.0,2807.4905,0.0,0.0,0.0,0.0,0.0
2019-07-12 13:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,0.0,265.7555,0.0,0.0,0.0,2394.8395,0.0,0.0,0.0,0.0,0.0
2019-07-12 14:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,0.30299974,531.51101,0.0,0.0,0.0,4685.2407,0.0,0.0,0.0,0.0,0.0
2019-07-12 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,113.89522,0.0,0.0,0.0,5491.4724,0.0,0.0,0.0,0.0,0.0
2019-07-12 16:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,3304.4225,0.0,0.0,0.0,0.0,0.0
2019-07-12 17:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,182.23235,0.0,0.0,0.0,4338.1557,0.0,0.0,0.0,0.0,0.0
2019-07-12 18:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,162.70745,0.0,0.0,0.0,4728.7855,0.0,0.0,0.0,0.0,0.0
2019-07-12 19:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,2740.7147,0.0,0.0,0.0,0.0,0.0
2019-07-12 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,2588.8544,0.0,0.0,0.0,0.0,0.0
2019-07-12 21:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,5328.7652,0.0,0.0,0.0,0.0,0.0
2019-07-12 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5299.9542,0.0,0.0,0.0,0.0,0.0
2019-07-12 23:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,2302.4235,0.0,0.0,0.0,0.0,0.0
2019-07-13 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3581.0249,0.0,0.0,0.0,0.0,0.0
2019-07-13 01:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,3476.2837,0.0,0.0,0.0,0.0,0.0
2019-07-13 02:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,3266.4574,0.0,0.0,0.0,0.0,0.0
2019-07-13 03:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,170.84282,0.0,0.0,0.0,3724.7495,0.0,0.0,0.0,0.0,0.0
2019-07-13 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,683.3713,0.0,0.0,0.0,4542.6914,0.0,0.0,0.0,0.0,0.0
2019-07-13 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,273.34852,0.0,0.0,0.0,2204.2569,0.0,0.0,0.0,0.0,0.0
2019-07-13 06:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,4401.678,0.0,0.0,0.0,0.0,0.0
2019-07-13 07:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,569.47608,0.0,0.0,0.0,5746.381,0.0,0.0,0.0,0.0,0.0
2019-07-13 08:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,318.90661,0.0,0.0,0.0,5495.8116,0.0,0.0,0.0,0.0,0.0
2019-07-13 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,4052.8756,0.0,0.0,0.0,0.0,0.0
2019-07-13 10:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,0.68383846,531.51101,0.0,0.0,0.0,5296.4484,0.0,0.0,0.0,0.0,0.0
2019-07-13 11:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3275.6114,0.0,0.0,0.0,0.0,0.0
2019-07-13 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,318.90661,0.0,0.0,0.0,4073.4855,0.0,0.0,0.0,0.0,0.0
2019-07-13 13:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,195.24894,0.0,0.0,0.0,3548.4834,0.0,0.0,0.0,0.0,0.0
