from,ABW-ch4-boiler_large,ABW-ch4-extchp_large,ABW-electricity-heatpump_large,ABW-electricity-pth_large,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage
2019-05-31 13:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-31 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-31 15:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-31 16:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-31 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-31 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-31 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-31 20:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-31 21:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-31 22:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-31 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-01 00:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-01 01:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-01 02:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-01 03:00:00,17.210465,0.0,8.6052327,-0.0,22.816580048168333,0.0,2.999118,0.0,0.0
2019-06-01 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-01 05:00:00,8.6052327,0.0,4.3026163,-0.0,15.211053365445556,0.0,0.0,0.0,2.3032044
2019-06-01 06:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-06-01 07:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-01 08:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-01 09:00:00,17.210465,0.0,8.6052327,-0.0,15.211053365445556,0.0,10.604645,0.0,0.0
2019-06-01 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-01 11:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-01 12:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-06-01 13:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-01 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-01 15:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-06-01 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-01 17:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-01 18:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-01 19:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-01 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-01 21:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-01 22:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-01 23:00:00,9.1185341,0.0,4.5592671,-0.0,15.211053365445556,0.0,0.0,0.0,1.5332521
2019-06-02 00:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-02 01:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-02 02:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-02 03:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-06-02 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-02 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-02 06:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-02 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-02 08:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-02 09:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-02 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-02 11:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-06-02 12:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-02 13:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-02 14:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-02 15:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-02 16:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-02 17:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-06-02 18:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-02 19:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-06-02 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-02 21:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-02 22:00:00,25.815698,0.0,12.907849,-0.0,15.211053365445556,0.0,23.512494,0.0,0.0
2019-06-02 23:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-03 00:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-03 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-03 02:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-03 03:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-03 04:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-03 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-03 06:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-06-03 07:00:00,15.131027,0.0,7.5655134,-0.0,30.422106730891112,0.0,0.0,0.0,7.7255664
2019-06-03 08:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-03 09:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-03 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-03 11:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-03 12:00:00,1.2450919,0.0,0.62254596,-0.0,38.0276334136139,0.0,0.0,0.0,36.159996
2019-06-03 13:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-03 14:00:00,23.362085,0.0,11.681042,-0.0,30.422106730891112,0.0,4.6210202,0.0,0.0
2019-06-03 15:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-03 16:00:00,21.372669,0.0,10.686335,-0.0,22.816580048168333,0.0,9.242424,0.0,0.0
2019-06-03 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-03 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-03 19:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-06-03 20:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-06-03 21:00:00,26.652524,0.0,13.326262,-0.0,22.816580048168333,0.0,17.162205,0.0,0.0
2019-06-03 22:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-03 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-04 00:00:00,24.536145,0.0,12.268073,-0.0,30.422106730891112,0.0,6.3821112,0.0,0.0
2019-06-04 01:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-04 02:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-04 03:00:00,17.210465,0.0,8.6052327,-0.0,38.0276334136139,0.0,0.0,0.0,12.211935
2019-06-04 04:00:00,27.198599,0.0,13.599299,-0.0,22.816580048168333,0.0,17.981318,0.0,0.0
2019-06-04 05:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-06-04 06:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-04 07:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-04 08:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-04 09:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-04 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-04 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-04 12:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-04 13:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-06-04 14:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-06-04 15:00:00,25.663161,0.0,12.831581,-0.0,38.0276334136139,0.0,0.46710866,0.0,0.0
2019-06-04 16:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-04 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-04 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-04 19:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-04 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-04 21:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-04 22:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-04 23:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-05 00:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-05 01:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-05 02:00:00,25.815698,0.0,12.907849,-0.0,45.63316009633667,0.0,0.0,0.0,6.9096131
2019-06-05 03:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-05 04:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-05 05:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-06-05 06:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-05 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-05 08:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-06-05 09:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-05 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-05 11:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-05 12:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-05 13:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-06-05 14:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-06-05 15:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-06-05 16:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-06-05 17:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-06-05 18:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-06-05 19:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-06-05 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-05 21:00:00,25.556189,0.0,12.778094,-0.0,15.211053365445556,0.0,23.12323,0.0,0.0
2019-06-05 22:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-05 23:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-06 00:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-06-06 01:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-06 02:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-06-06 03:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-06-06 04:00:00,24.359017,0.0,12.179508,-0.0,22.816580048168333,0.0,13.721945,0.0,0.0
2019-06-06 05:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-06 06:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-06 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-06 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-06 09:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-06 10:00:00,8.6052327,0.0,4.3026163,-0.0,30.422106730891112,0.0,0.0,0.0,17.514258
2019-06-06 11:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-06 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-06 13:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-06 14:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-06 15:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-06 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-06 17:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-06 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-06 19:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-06 20:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-06 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-06 22:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-06 23:00:00,8.6052327,0.0,4.3026163,-0.0,45.63316009633667,0.0,0.0,0.0,32.725311
2019-06-07 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-07 01:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-07 02:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-07 03:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-07 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-07 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-07 06:00:00,18.501237,0.0,9.2506183,-0.0,15.211053365445556,0.0,12.540802,0.0,0.0
2019-06-07 07:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-07 08:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-06-07 09:00:00,22.694527,0.0,11.347264,-0.0,15.211053365445556,0.0,18.830737,0.0,0.0
2019-06-07 10:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-07 11:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-07 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-07 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-07 14:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-07 15:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-06-07 16:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-07 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-07 18:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-07 19:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-07 20:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-07 21:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-07 22:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-07 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-08 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-08 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-08 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-08 03:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-08 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-08 05:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-08 06:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-08 07:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-08 08:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-08 09:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-06-08 10:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-08 11:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-08 12:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-08 13:00:00,17.210465,0.0,8.6052327,-0.0,38.0276334136139,0.0,0.0,0.0,12.211935
2019-06-08 14:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-08 15:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-08 16:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-08 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-08 18:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-08 19:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-06-08 20:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-08 21:00:00,25.815698,0.0,12.907849,-0.0,22.816580048168333,0.0,15.906967,0.0,0.0
2019-06-08 22:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-08 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-09 00:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-09 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-09 02:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-06-09 03:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-09 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-09 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-09 06:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-09 07:00:00,25.815698,0.0,12.907849,-0.0,38.0276334136139,0.0,0.69591363,0.0,0.0
2019-06-09 08:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-09 09:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-09 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-09 11:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-09 12:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-09 13:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-09 14:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-06-09 15:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-06-09 16:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-09 17:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-09 18:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-06-09 19:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-09 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-09 21:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-09 22:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-09 23:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-06-10 00:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-06-10 01:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-06-10 02:00:00,25.815698,0.0,12.907849,-0.0,22.816580048168333,0.0,15.906967,0.0,0.0
2019-06-10 03:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-06-10 04:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-06-10 05:00:00,25.467277,0.0,12.733639,-0.0,38.0276334136139,0.0,0.17328212,0.0,0.0
2019-06-10 06:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-06-10 07:00:00,8.6052327,0.0,4.3026163,-0.0,38.0276334136139,0.0,0.0,0.0,25.119784
2019-06-10 08:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-06-10 09:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-06-10 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-06-10 11:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-06-10 12:00:00,18.291733,0.0,9.1458667,-0.0,22.816580048168333,0.0,4.6210202,0.0,0.0
2019-06-10 13:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-06-10 14:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
